X1,X2,X3,Y
-0.38121,-0.85755,-0.047554,-2.0998
-0.56509,1.2452,0.24816,2.7799
-1.4102,-0.21625,-0.29539,-2.8068
-0.096587,0.17012,-0.084985,0.22396
1.4063,0.83118,-0.18339,2.4462
0.56298,-0.64322,-2.1796,-7.2207
-0.75464,0.49871,1.6419,5.489
-1.3136,-0.25149,-0.7749,-4.2485
-1.7073,0.928,-0.27242,-0.7837
1.9237,-0.46325,0.52425,2.3883
0.38513,1.0726,0.91612,5.2794
-0.89179,-1.6059,0.15203,-3.3984
-0.78123,0.78544,1.9647,6.3826
-0.3386,-0.18015,1.8754,4.7248
-1.3953,0.79834,-1.7699,-4.9651
-0.38218,-0.6096,-0.67,-3.5914
-2.1086,-0.022745,-0.50525,-3.4874
0.39155,0.44437,1.9988,7.571
0.17935,0.30251,-0.70825,-1.4209
-1.192,0.95394,-0.24357,-0.48069
-0.37409,-0.39479,0.12489,-1.0447
1.5669,-1.2413,1.1165,2.2167
-0.0056763,-1.0206,-0.82354,-4.3818
0.74399,1.6482,1.6741,9.2392
-0.0056155,0.39149,1.0574,4.1911
-1.0265,-1.2784,-0.27688,-4.1968
-0.81928,1.2815,-0.25487,1.0869
0.11236,1.0359,-1.2571,-1.5021
-0.60918,-0.0044408,2.1621,6.0988
-1.2083,-0.55079,-0.69029,-4.3064
0.088161,1.4988,0.93488,5.9832
0.24319,-0.28416,0.78391,2.1547
0.24304,-0.27809,-0.56622,-2.0257
-1.3301,0.49093,0.85142,2.0616
0.048952,1.1472,-0.47317,1.058
0.2858,-0.20668,0.35867,1.5502
-1.1235,-0.20669,-0.37724,-2.9383
1.437,-1.3709,1.1105,2.039
0.82103,-0.76637,0.34044,0.46733
0.16427,0.20255,1.0273,3.5809
1.0301,0.58085,0.93415,4.9537
-1.7742,-0.016961,-0.91181,-4.3677
1.0717,1.3609,0.80149,6.3798
-0.89115,-1.3544,-0.72994,-5.7641
1.1016,-1.8553,-0.13772,-3.172
-0.71618,0.96892,-1.6864,-3.8622
1.7233,0.87876,0.78499,5.8741
0.7058,-0.27819,0.0059529,-0.099961
0.32558,0.53198,-1.8614,-3.7503
-1.6694,1.454,-1.1974,-2.3288
-1.6943,0.93056,0.23075,1.0937
-3.3034,0.10783,1.2542,1.0948
0.14946,1.2882,0.92364,5.3873
1.4959,-0.34969,-0.63182,-1.0382
1.5213,0.44739,0.71902,4.8198
-1.1603,-1.3652,1.2409,-0.25652
1.4904,1.5987,-0.76168,2.3707
1.338,0.66001,-1.3184,-1.3962
-0.062012,0.31945,0.32447,1.5796
0.31878,-0.78048,-0.56737,-2.9685
-1.3597,0.79077,0.23092,1.145
0.18445,-0.31105,0.83641,2.0101
0.58158,-0.56632,0.42242,0.72868
1.6228,-1.7075,0.28769,-1.0041
-0.085305,0.73538,-1.3505,-2.997
-1.5573,-1.1658,-0.41011,-4.9698
-0.093824,0.66637,1.1883,4.8042
-0.54243,-1.0028,0.30973,-1.7273
-0.73477,-0.034961,1.4277,3.5427
0.22871,-1.9261,-1.8585,-9.6064
-0.14907,0.62271,1.1802,4.5273
-0.091593,-0.77816,-0.38481,-2.9176
-0.44031,-1.4642,1.6883,1.4277
-0.82876,0.77292,-0.67164,-1.3714
0.1678,1.404,0.52398,4.4364
-0.20508,-1.6367,-0.32484,-4.6159
-1.118,0.25746,0.52506,0.95796
-1.3945,0.64164,-0.22854,-0.64142
-0.42101,0.67801,-0.2233,0.37515
-0.31944,-0.88247,-0.067072,-2.5121
-0.077617,1.5816,1.1617,5.994
-0.429,-0.37018,-2.1134,-7.3611
0.22486,-0.024746,-2.0636,-6.287
1.7644,-0.57491,0.8541,3.1578
1.8824,-1.0279,1.3037,3.792
-0.97653,-0.2095,-0.44002,-2.8351
-0.023464,-0.32552,0.16594,-0.31428
-1.3536,1.5922,-1.4521,-2.5928
2.0003,0.80989,1.7946,9.0156
0.75272,-1.1685,-0.77428,-4.2632
-0.048256,0.26141,0.22327,0.95717
0.42613,0.22956,1.188,4.3777
-2.9926,-0.8137,0.58174,-3.0856
0.038849,-0.54072,1.5283,3.7327
-0.35217,-0.4545,-0.037728,-1.3492
-0.74389,-1.4273,0.37724,-2.8435
-0.5007,-0.48024,-0.95794,-4.083
0.59572,-0.42291,1.1958,3.0754
0.97686,0.33636,-0.49778,-0.19251
1.0631,0.83727,-0.37773,1.4102
1.0017,-1.0612,-2.4747,-8.3047
-0.83378,-1.2495,0.0095487,-3.4736
0.76747,-0.54444,-1.253,-3.8507
-1.0652,0.41734,-0.7243,-2.5638
-0.63656,1.5765,-1.0393,-0.27999
-0.20193,-0.84599,0.43543,-0.31532
-0.94439,1.3202,0.31809,2.811
0.97909,-0.18386,-0.24258,-0.20289
-1.3691,0.12409,-0.54485,-2.845
0.23246,-0.83296,0.19625,-1.0162
-1.4036,-0.14294,0.43791,-0.41636
-0.61765,0.12521,-2.3574,-7.2449
0.58183,0.67036,0.46851,3.4681
1.6481,-0.6935,-0.58807,-1.8833
1.7483,0.15267,0.047727,2.057
1.2278,0.22684,-1.8582,-3.3697
-0.50654,-1.0548,-0.53802,-4.1352
0.15272,0.32926,0.9376,3.9921
-0.022808,-0.046235,0.10229,-0.086313
-0.63558,-0.60515,-1.8226,-7.3879
-0.38349,-0.21084,0.72365,1.2811
-1.6474,0.46932,-0.90253,-3.283
-1.0109,0.68806,0.52386,1.7733
0.7686,2.8242,0.77609,8.8367
0.38069,-0.51731,1.4252,3.4912
-0.75418,-0.51983,0.63265,-0.23129
-1.0716,0.24413,0.19506,-0.23828
-0.86366,-0.55976,2.1241,4.6766
-0.015363,-1.0298,0.26847,-0.96775
0.61001,0.17315,-0.5423,-0.84187
-0.77709,-1.1555,-0.45626,-4.11
-0.032093,-2.2358,-0.67695,-6.989
0.78798,0.32798,1.2051,4.8912
-0.12892,0.11122,0.50692,1.9899
-1.0115,0.36302,0.72409,1.9097
-0.63782,-1.0573,-2.7083,-11.024
1.1683,0.93328,0.27259,4.3596
-0.79469,-1.522,-1.0536,-7.0001
-0.088061,-0.41968,0.0019749,-1.0619
-0.023504,0.17395,1.6944,5.2514
-0.76374,-0.52104,-0.29621,-2.4647
0.04026,1.5002,-0.39855,1.9659
-0.80714,1.0313,-2.1178,-5.2139
1.2905,-1.0525,-0.10411,-1.2617
-0.38254,-1.2663,0.27061,-1.8983
0.38405,-1.4094,2.237,4.3741
0.703,-1.2784,-1.71,-7.1052
0.91353,0.3452,-0.19065,0.71864
0.47789,-0.50361,0.92511,2.2876
-0.070125,-0.60653,-0.52095,-2.7616
-0.16729,-0.60553,-0.14638,-1.835
1.0683,0.41174,-1.2756,-1.9297
-0.1402,-1.1509,-0.39461,-3.6322
-0.2906,-0.41792,0.28566,-0.33625
-1.1981,0.2,0.54337,0.70916
-0.085301,-0.25551,0.074265,-0.22274
-0.034333,0.15758,0.39975,1.3853
0.36489,-0.44151,-0.6845,-2.4509
0.71307,-0.46432,-0.93239,-3.2406
0.037636,-1.0657,0.19775,-2.0419
0.73914,1.4902,-0.62707,1.7267
-0.52723,-1.1548,-0.035968,-3.4059
-0.35896,0.71907,0.50921,2.7418
0.8269,-2.575,0.3142,-3.3076
-1.7991,0.20935,1.4261,2.9196
-0.60316,0.26283,-0.16295,-0.51051
-1.2814,-0.54331,0.78481,-0.21837
-0.31942,-1.0973,-0.60237,-4.2738
0.87313,-0.24532,-1.6225,-4.2862
0.94637,0.44156,2.841,10.074
0.84922,-1.3599,0.097756,-1.4854
1.7026,1.3832,-0.18157,3.8876
1.0016,-0.15558,-0.15873,0.20056
-1.9072,1.3151,-0.42755,-0.90037
0.85224,-1.075,-1.3827,-5.4057
-0.13345,1.7933,-1.6082,-1.3498
-1.0142,-0.48486,-0.2986,-2.6549
0.84695,1.7964,-1.2485,0.69165
-0.45723,1.769,-0.34603,2.0672
0.54588,0.36243,0.99692,4.3794
-0.28813,0.3514,-0.18255,-0.21062
0.41937,0.4504,-0.038031,1.4251
-0.38413,-1.3865,1.022,0.041774
1.4104,-0.9439,0.78087,1.7641
0.58143,1.4107,-0.55962,1.6907
0.65702,0.112,-0.2577,-0.078749
-0.11297,-0.60335,0.65036,0.41445
-2.424,-0.54604,-1.6744,-8.5452
-1.2638,0.71904,-0.11611,-0.16013
-0.65248,-0.062201,1.0762,2.3703
-0.012266,0.18989,0.87067,3.1797
0.57369,-0.29854,0.66456,2.2292
0.15294,0.91329,2.3192,9.2853
0.5397,-0.66182,-0.084972,-1.1284
0.19546,-0.46614,0.62529,1.2008
1.8641,0.60107,0.36527,3.9558
-1.2802,1.7128,-1.0117,-0.7949
-0.60156,-1.2728,-0.28511,-4.0356
-1.7805,-1.737,0.18715,-4.8032
2.5188,1.2656,-0.73471,2.7443
1.3792,0.37294,0.39928,3.3863
-1.5984,-0.36923,-0.53927,-3.9512
0.86101,0.69464,1.3832,6.4566
0.12132,-1.6401,0.77788,-0.72483
-0.83776,1.2654,-0.87949,-0.94362
0.90465,-0.31272,-0.09668,0.26977
0.31934,1.3458,0.17512,3.7383
-0.94829,-2.9866,2.0848,-0.99683
-0.29441,0.90664,-0.097455,1.4498
-1.2686,-0.85409,-0.36982,-3.9584
-1.2225,-0.29733,-0.44038,-2.9294
-1.6459,-1.4007,-1.0967,-7.8162
-0.48133,0.46293,-1.1489,-2.8281
-0.68556,0.60122,-1.6115,-4.5344
0.197,0.70478,-0.10062,1.3465
0.0074368,1.8546,-0.56636,2.2118
1.1376,-0.058853,-0.20149,0.50756
-0.32942,0.26409,-0.59331,-1.5619
-1.0634,0.12246,1.0656,2.6093
1.0856,0.61557,0.50725,3.9974
0.063363,-0.026588,1.0911,3.1561
-0.1319,0.47403,-0.5296,-1.1011
0.1388,-0.0016754,1.8468,5.5221
0.41567,0.62546,-0.22287,1.3356
-0.97769,0.43837,0.082014,0.13918
0.80255,0.50343,1.341,5.5715
0.45353,0.36655,2.0524,7.0704
0.5895,-1.4936,1.0682,1.0136
0.93305,1.2398,-0.050733,3.0337
-0.0092755,-1.6392,-0.48771,-4.8119
-0.76777,0.18097,-0.032286,-0.50316
0.55623,0.58739,-1.0308,-1.499
0.51901,1.0111,-0.059193,2.5799
0.28161,-0.31747,0.036381,-0.50194
0.24462,0.72859,0.24222,2.4448
0.62383,0.21391,0.14978,1.8896
-0.1471,-0.58798,0.64526,0.61088
-0.094145,-0.18722,1.9093,5.2783
-0.89775,0.55569,-1.0089,-2.7365
-0.35887,0.70943,-0.21582,0.70103
-0.3735,0.31321,0.28775,1.2156
-0.84687,-0.021693,1.111,2.5842
-0.36281,-0.93155,-1.3751,-6.2217
-0.91864,-0.65273,0.046861,-1.9659
0.13991,0.13366,0.48088,1.7202
1.2073,-0.70032,1.6991,5.0632
1.1257,0.61527,0.85981,5.1052
0.80954,0.10059,-0.82073,-1.2861
0.54186,0.39004,-0.22714,0.75424
-0.4964,-0.24958,0.11291,-0.76303
-0.58822,-0.74537,-0.65211,-3.9514
0.28566,0.26301,-1.5023,-3.208
0.80868,0.6326,-0.59421,0.57682
0.95458,-0.76678,0.83178,1.7673
-0.12275,-1.5281,0.68686,-1.0685
1.6377,-1.0918,1.2979,3.3206
-0.42892,0.40259,0.88795,2.9717
-0.81144,-0.33184,0.10229,-1.2195
-0.50035,-1.2828,-1.1415,-6.3876
-1.492,-0.024159,-0.82843,-3.7931
-0.093587,1.0344,-1.1068,-1.3031
1.0278,-0.61357,-0.0058866,-0.18909
0.82646,1.8564,0.37734,5.6114
0.57117,-1.2394,-0.053305,-2.0072
-0.4581,-1.6341,0.10121,-3.2684
-0.97961,-0.15788,0.49305,0.053185
-1.8882,2.7398,-0.15488,2.8132
-0.97743,-0.96211,1.4821,1.6751
1.6194,-0.14838,0.79713,3.9338
0.2341,-0.51513,1.3707,3.2056
1.4465,0.76787,0.42059,3.9152
-0.40227,0.25922,0.35434,1.8319
1.1866,-1.202,-0.79105,-3.3957
0.22513,0.55532,0.47586,2.5443
-0.44881,-0.49437,-0.95361,-3.8867
-0.56318,-0.80113,0.69005,0.16839
1.3117,-0.56716,-0.12619,-0.075274
-0.99594,0.62237,1.0279,3.2424
0.63103,0.82057,-0.077844,1.8174
-0.086482,-1.3419,-0.43824,-3.8656
0.22286,1.4316,-0.40442,1.9765
-0.09373,0.38501,-1.2186,-2.9779
0.68329,-0.34792,0.27327,1.0731
-0.70265,-1.0943,-0.56587,-4.4999
-0.08744,0.27009,0.61424,2.1508
-1.3324,-0.25707,1.8218,3.3591
1.3045,-2.2042,2.2775,3.3973
0.33631,0.72568,-0.50574,0.15045
-0.40237,-1.8896,0.28684,-3.2492
0.25876,1.1488,-0.61823,0.97549
-0.97372,-0.41791,0.66132,0.3499
-1.0742,0.56501,0.34172,0.71361
-0.3849,-0.12258,0.1415,-0.22584
-0.90968,-1.0873,-0.27041,-3.8528
-0.46301,-0.62864,-0.17493,-2.258
-2.0124,1.9732,-0.26323,0.80791
0.95652,0.79829,-0.65881,0.64185
0.76459,1.2496,2.1999,9.7502
0.26332,1.1718,-0.0078006,2.363
2.1466,-0.5691,0.40489,2.5401
-0.33137,-0.0079854,-1.5608,-4.6362
0.90114,1.695,-0.21719,3.9285
0.019547,0.012208,0.080166,-0.069198
0.094532,0.70528,0.64834,3.1995
0.39398,-0.12062,-2.2024,-6.5996
-0.025218,0.91978,-0.53735,-0.062605
-0.98382,-0.32126,-0.089918,-1.8299
-0.11156,-0.056962,-1.7964,-5.9065
0.84208,0.75971,2.5982,10.607
0.43359,0.71602,-0.77419,-1.0888
-0.43287,-1.2591,0.84724,-0.4111
-1.7607,-1.1693,0.68618,-2.0033
1.9541,0.3945,-0.20658,2.1079
0.17374,-0.69912,-0.014057,-1.3158
-1.7203,-1.9809,1.4311,-1.2317
0.49651,0.14949,0.79332,2.8678
-0.85698,-0.82826,0.50871,-1.2895
-0.77298,-2.2675,0.23553,-4.418
0.52815,0.52875,0.096506,1.934
1.4369,-0.97452,-0.59224,-2.3393
0.61898,-0.61984,-0.60712,-2.6317
1.7876,-0.82914,1.581,4.8729
1.6175,-1.552,0.088385,-1.1079
1.9134,-0.65609,-1.0272,-2.8787
0.14913,-1.3105,-1.1742,-6.3271
-2.4458,0.38538,0.84187,0.69284
-0.018958,-0.58166,0.063918,-0.9701
1.0916,-0.50839,0.83095,2.5624
-1.8367,1.1942,-0.97095,-2.4461
-1.384,0.39304,0.025969,-0.52638
0.49233,0.53959,-0.36102,0.62913
0.27696,1.3273,-0.27685,2.0401
0.38326,0.0024658,-1.2242,-3.3906
0.57574,-1.8758,-0.61553,-5.1292
0.5318,0.73185,1.7583,7.4265
-1.3713,-0.27919,-1.0853,-4.8231
0.94891,0.72029,-0.65767,0.18898
-0.1857,1.3055,0.74799,4.629
-0.12617,-0.62449,2.1293,5.2892
0.65934,-0.29697,-0.75713,-1.9604
-0.85718,1.0957,-1.6032,-3.2339
-0.11343,-0.82661,-0.55273,-3.581
0.085798,-0.41515,-0.47963,-2.4166
-0.73634,0.47797,-2.363,-6.8317
1.0541,0.61382,0.27256,3.1802
-0.3098,-0.44167,-0.72242,-3.3218
-0.41433,-0.99292,-0.82846,-4.6673
-0.62602,-0.54192,-1.9869,-7.6842
0.54748,-0.76379,1.4442,3.4965
-0.38051,0.17596,0.0075524,-0.04885
0.9267,-0.62058,-0.12752,-0.88286
-1.8062,-0.47122,1.1562,0.82528
0.47771,0.95427,-0.11801,1.8134
-1.6495,-0.54087,0.3972,-1.244
-0.67642,1.4953,1.4568,7.2624
-0.33114,-1.0334,0.8288,0.17041
0.54993,-2.1903,1.032,-0.73119
1.0552,-1.2627,0.38552,-0.40257
