X1,X2,X3,Y
1.3768,-0.35172,-0.11153,-0.75996
2.3804,0.35026,-1.0128,2.1887
-0.20278,-1.314,1.4682,0.4371
-0.518,1.564,0.79145,4.0434
-0.40753,0.93198,-1.7228,2.5371
1.6171,0.096533,-0.95849,1.9081
-0.32516,-1.1827,-1.4128,0.2356
0.5835,-0.80512,-0.47854,0.26108
-0.16727,-1.2218,0.060593,-2.6397
0.18096,-1.3498,-1.4476,0.83657
0.69255,1.0227,2.1099,4.3059
0.33999,-0.63181,-0.26817,-0.53808
-2.0881,-0.71646,-0.75188,-0.6944
-1.572,0.29723,0.78871,-0.11608
-0.21502,0.24589,0.18922,-0.50833
-0.39728,0.19264,0.14545,-1.2376
-0.80982,-0.70564,-0.021897,-4.0594
1.2496,-0.85311,0.74644,0.87474
0.77573,0.21286,-0.19529,0.25379
-0.21474,0.24188,-1.1992,1.2651
1.3801,-0.65316,0.6794,0.94247
0.4227,0.29062,0.57416,1.2548
-0.015192,-0.71888,0.96838,0.4024
0.35947,0.82987,-1.1732,2.8217
-0.19595,2.1945,0.822,8.5431
0.61198,1.2125,0.62638,3.4331
-0.87249,0.65924,1.2199,1.299
0.21027,-1.8149,-0.55307,-0.17445
-0.5967,-0.65995,0.9334,-0.18994
-0.31496,-1.9544,-0.3633,-1.3715
0.3244,1.2837,1.7245,4.4145
0.48068,1.8261,0.30977,5.6048
-0.47488,-0.030245,-0.12941,-1.5391
0.16079,0.26783,0.9807,1.3165
0.86216,0.14673,-1.1208,1.9887
1.5191,-1.2919,-1.324,1.4874
-0.74557,-0.33787,-2.8327,0.97929
0.11592,0.77338,0.5202,1.7273
-1.1449,0.82327,-0.32127,0.18063
2.3777,0.88648,3.3482,4.2739
-1.672,-0.787,-0.50643,-1.2918
-2.0477,-1.1045,-1.1834,-0.46961
0.02642,0.31697,-0.83403,1.3599
-0.30822,-0.83878,0.55747,-0.4249
-0.69339,0.36164,1.3164,1.1993
-1.7135,0.42028,-0.7633,0.26414
1.6521,0.44872,0.38569,1.6496
0.20826,-1.6168,-0.30433,-0.70055
0.45413,2.0535,-1.0297,8.2701
0.97673,0.054273,0.5395,1.5971
-0.26082,0.23506,-0.23047,-0.56558
0.092992,-0.48406,-0.13193,-1.1241
-1.1567,0.50615,0.11261,-1.4271
0.88344,1.431,-0.067344,2.3423
1.1619,0.066148,0.4431,1.2778
0.1741,-2.131,0.25769,-1.0206
0.0012742,0.26193,-0.5572,0.74361
-1.144,1.598,1.3999,4.365
1.8187,0.97354,0.91149,3.4364
-1.4268,-1.0266,2.7731,0.37952
0.9236,-1.2831,-1.7343,1.5775
-1.1578,-0.12008,0.3999,-1.0186
-1.1592,0.30507,-1.6653,0.93436
0.89255,-0.21776,1.4642,1.941
0.24423,1.4686,0.78392,4.353
-0.18828,-1.2476,-1.2808,0.47175
0.062247,-0.24574,0.2288,-0.52407
-2.723,1.8028,0.43067,4.8925
-1.0805,-0.44173,1.2869,0.022968
0.090642,0.593,-0.66445,1.3191
-1.0217,-0.84958,1.0094,-0.35228
-0.601,1.5031,0.19998,2.2374
1.4289,0.13059,1.0719,2.1358
0.38557,-0.32421,2.1292,1.8694
-1.0131,-1.2023,-0.75037,-0.85002
-0.1055,0.39036,-0.15001,-0.51216
0.78073,0.04178,-0.83154,1.5748
0.93977,1.1049,0.76352,3.6055
1.6081,0.22378,1.8169,2.9984
0.51362,1.4247,0.19662,2.8975
0.011615,-0.95498,-0.84604,0.34252
-0.58021,-2.0588,0.63815,-0.66543
1.0364,1.3729,1.3245,5.0861
0.43374,-0.088508,-0.9466,1.1378
0.019779,0.6103,0.12648,-0.38727
-0.1805,1.0225,-1.0079,2.7167
0.53136,-0.52018,0.80279,0.76721
-0.82947,0.26317,-0.86058,0.4494
2.1907,0.73866,1.1689,3.159
0.28674,-0.70522,-0.50268,0.032514
-1.8641,-0.089638,-2.4458,0.76195
-0.13818,-0.52973,0.039985,-2.8262
0.38104,-0.96673,-0.35405,-0.44095
-0.15488,-0.34825,-1.4799,0.88686
0.7221,0.20513,0.054281,-0.98479
-1.2118,0.39268,0.70711,0.16491
-0.32145,1.1708,0.90942,2.7642
0.65908,0.5301,-0.12068,0.36375
-1.1289,-0.48529,0.48167,-1.122
-0.52741,2.5882,-1.017,12.811
-0.11084,-0.81627,2.6761,1.1899
1.7556,-0.51034,-1.1533,1.7501
0.67796,0.11593,0.38756,0.75153
0.10693,1.0455,-1.5224,3.3915
-1.4845,-0.508,0.20751,-1.9477
-0.2543,1.1554,-0.26652,1.6228
-2.1496,-1.1141,-0.87383,-0.7365
0.4822,0.83071,-0.1345,0.86987
0.50498,-0.45317,-0.25776,-0.11519
0.97221,0.98614,1.2431,3.65
-0.16969,-0.26091,-0.051814,-2.3938
-0.56089,0.25895,0.55357,-0.0404
0.46156,-1.5008,-1.4191,0.98955
-0.87485,-0.47688,0.13558,-2.0252
-2.1532,-0.49725,0.45994,-0.95802
1.2577,0.28667,-0.87734,2.1882
1.6174,-0.27306,0.61787,1.2966
0.79314,0.95943,-0.52498,2.5826
0.3816,0.94584,0.37585,1.7953
-0.5598,1.5821,0.97182,4.0857
0.31565,-0.55749,0.49933,0.023521
1.3096,0.16298,1.396,2.4425
0.29998,-0.08205,-0.82328,0.94255
-0.4022,-2.1456,0.99059,-0.42236
-0.65241,-1.2205,0.051542,-3.4778
1.7039,-0.5755,0.68466,1.1474
-0.14643,1.0489,1.052,2.9324
-1.0279,1.7414,-1.3665,5.2288
1.2915,-1.1192,0.82644,1.3112
-0.35671,0.060374,-0.60208,0.32768
1.1539,0.30632,-0.50324,1.4156
1.7796,-0.20982,-0.3542,0.84605
1.0915,1.0771,1.5814,4.283
0.7954,-0.21601,-0.6135,1.022
-1.0626,-0.105,0.99095,-0.11376
-1.1062,0.31133,0.054415,-2.5384
0.2593,1.2369,-1.1932,3.7815
-0.51244,0.34356,0.35646,-0.078349
0.18878,0.096809,-0.86136,1.3154
0.93682,-0.68047,-0.39479,0.44234
-1.975,0.54012,-0.25285,-0.65887
-0.15931,0.98429,1.7952,3.1214
0.10993,0.70647,0.8097,1.8591
1.7467,-1.6842,0.30786,-0.18
-0.41851,-1.0481,0.59226,-0.53681
-0.0035208,0.25557,-1.8139,1.8144
0.82875,-0.68617,0.4364,0.41887
0.48241,-0.078203,1.3801,1.7065
0.59832,0.20454,1.3573,2.2752
0.34961,1.0495,1.0456,3.2589
-1.0012,0.23177,0.026423,-3.3297
-0.88515,-0.0016815,0.13361,-1.6511
-0.018166,0.59612,-0.57933,1.3033
-1.056,1.7207,0.29827,3.4856
-0.61562,0.85964,1.0215,1.7694
-1.2242,1.0164,0.64767,1.4608
0.33183,-0.52084,0.53792,0.12728
-0.82359,0.76526,-0.74823,0.93147
0.37068,-1.2967,-0.20073,-1.0077
0.39736,2.099,-0.82451,8.5298
-0.27753,0.065213,0.17678,-0.84559
-0.17297,-1.3797,1.6737,0.63397
0.3022,-0.55552,-0.22839,-0.6914
1.3716,0.52933,-0.56181,2.2009
0.44028,-0.82443,0.098554,-1.3822
1.7463,0.39385,0.44025,1.6716
1.0675,-0.05018,-0.41637,0.96182
-0.35576,-0.34038,0.68173,0.172
-2.3655,-0.13701,-1.0195,0.26933
-0.10556,-1.0177,0.67966,-0.04941
-2.291,1.5145,0.46394,2.9502
-0.15862,0.41128,-0.585,0.9302
0.30443,1.4901,1.7181,5.1977
0.48116,-0.16034,-0.30795,0.14923
-1.2554,-0.59553,1.1691,-0.16433
-0.082269,1.4631,1.4928,4.527
1.1495,1.7381,0.48204,5.8167
-0.36428,-1.7022,0.4549,-0.8828
-0.111,-0.41067,0.81994,0.38143
-0.90816,-0.21532,-0.27942,-1.2086
1.1164,-0.33852,1.0048,1.7925
0.67159,0.49107,-1.4189,2.634
-1.2132,-0.59189,1.3509,-0.049322
0.70022,-0.034792,-0.56055,0.93087
-0.48025,1.7044,-0.078241,2.5575
0.50277,0.42018,-0.46084,1.0263
-1.7393,-2.6785,-0.20017,-2.4119
0.84531,0.41345,1.9079,2.8483
2.2186,0.10332,-2.0271,2.5305
-1.014,-1.3017,-0.76405,-0.95993
1.6007,-0.9382,0.47643,0.45018
-0.31723,0.45526,-0.44203,0.41972
0.2372,-2.2605,0.058848,-2.6459
1.5912,-1.6889,-0.74443,0.96649
-0.98961,-1.2119,-1.7347,-0.067911
-1.0331,0.94608,1.9773,2.348
-0.029683,0.30834,-0.45318,0.55024
0.32172,0.21632,-0.036995,-1.7306
2.5304,-0.49691,0.56844,0.75149
0.12757,0.26569,-0.77997,1.1611
0.33199,0.22709,0.93794,1.4233
0.31685,0.75999,-0.14774,0.55263
-2.4398,0.53575,0.11511,-1.1016
-1.9451,1.5815,-1.3369,4.4608
1.4285,-2.1918,0.24769,-0.47567
-1.9164,-1.7749,-0.18124,-2.6011
0.78197,-1.5284,-1.6064,1.5057
2.025,-0.32686,-0.66091,1.3029
-0.16244,1.431,0.93653,3.9014
0.52866,0.35833,0.82598,1.7523
-2.323,-1.7031,-0.11784,-2.6984
-0.018836,0.88894,-0.45099,1.5977
0.27716,-1.6775,0.81434,0.41102
1.2799,0.26197,1.2554,2.6453
-0.56548,-0.9087,-2.5576,0.78275
0.60444,-0.543,0.76107,0.74644
1.2281,1.8471,0.075293,4.749
-0.50174,-1.5454,0.30781,-1.489
0.21621,-0.30292,-0.15576,-0.89072
2.7285,1.1111,-1.452,3.6771
-0.4238,-0.6922,-0.57625,-0.42094
1.3086,-0.37996,-0.30653,0.45551
-0.67642,1.2327,0.58968,2.1836
1.087,0.88203,-0.031366,-0.21597
-0.00029747,-0.066199,-2.5117,1.7386
0.70139,-0.26656,0.82239,1.3192
1.1622,-0.215,-0.62322,1.2264
-0.75779,-1.3253,0.037569,-3.7307
-0.085078,2.3973,0.51158,10.167
-0.16931,-0.94917,0.72186,-0.21651
0.84955,0.37798,-2.7829,3.1455
0.79083,1.297,0.9889,4.2147
0.88155,-0.43984,-0.25846,0.0064821
-0.0015705,-2.3207,1.1703,0.31518
0.76553,0.43054,0.4686,1.5574
0.78842,-0.38816,-0.62018,0.91456
0.70574,-0.17362,-1.4364,1.7309
2.2246,0.61441,-0.39837,1.7377
0.38326,2.2335,-2.4125,10.661
-0.49321,-1.9182,0.32258,-1.4592
0.098014,-1.2257,-0.57521,-0.21873
-1.1055,-3.4035,1.7236,-0.15588
0.26876,-0.34939,1.0281,0.82823
-0.019321,-0.81031,1.3797,0.77015
-0.37011,0.14145,0.70436,0.20252
-1.4239,-0.2597,1.4613,0.24817
1.9403,1.0425,0.39945,2.8532
-0.021424,0.94419,0.63353,2.0079
-0.34704,-0.20729,-0.4134,-0.23453
0.15936,-0.80655,0.025778,-3.0982
0.076261,1.9723,-0.62464,6.8303
0.12937,0.68497,0.14422,0.1306
-1.3568,0.38045,-0.24294,-0.91418
0.91383,1.7141,0.69902,5.7872
0.083563,1.3826,2.0106,4.7317
-1.3773,-1.3493,0.57202,-1.3316
0.61041,0.86888,-1.0647,3.0933
0.6709,1.4065,0.26699,3.4841
-0.29493,-1.1961,-0.010304,-4.4539
0.5325,0.14735,1.5764,2.0628
0.22891,1.1707,-0.83527,3.2748
0.87381,0.61184,0.42768,1.3863
-2.891,-0.52931,0.46075,-0.52928
-0.7022,0.14393,0.13787,-1.5374
-2.0239,0.027243,0.41002,-0.64764
-1.1758,0.70202,-1.2592,1.3648
-2.6921,0.67983,-0.32554,0.51507
0.93067,0.22742,0.25035,0.54124
1.4376,-0.87323,-0.55687,0.94604
-2.2118,1.1948,1.0419,2.736
0.29827,2.2284,-0.33128,8.377
-0.038222,0.6958,-0.30857,0.89858
0.2079,0.33016,-1.1756,1.7566
-1.0858,0.30852,-0.36194,-0.54325
0.6252,1.8527,0.65594,6.7665
-1.6857,-1.8656,0.93047,-0.86141
0.075096,-0.11048,0.38787,-0.06947
-0.024633,0.77655,-0.50344,1.591
-1.4699,0.51378,-0.75983,0.28509
0.71967,0.43613,-1.4736,2.6371
0.89543,-0.77948,1.3272,1.4467
0.039581,-1.3975,-1.4266,0.6809
0.19294,-0.71653,-1.7312,1.0962
0.055842,-1.0722,-0.094349,-1.9022
-1.8912,-1.489,-0.25484,-2.2093
-0.58397,1.145,-0.45071,1.6889
-0.77303,-0.1064,-0.66329,-0.12661
0.26894,0.86996,0.36735,1.5787
-0.63071,-1.5922,0.21491,-1.8924
-1.9307,-1.2789,-0.41989,-1.6379
0.81939,-0.98207,-0.35903,0.054067
-0.75906,-0.61763,1.2509,0.25117
-0.80811,0.35258,-0.60423,0.20489
0.66244,-1.5293,1.0227,0.77988
-0.98491,0.74922,-1.5098,1.7164
-0.68753,0.15385,-0.78931,0.077094
0.58351,0.10852,-0.0045189,-3.6963
1.1267,0.32894,-1.7066,2.9644
-0.096632,0.11721,0.71509,0.70048
1.6805,0.35261,-0.49251,1.7379
-0.61723,0.14936,1.1427,0.6929
-0.56778,-0.11983,1.4004,0.69553
0.53267,-0.49712,-0.54516,0.50002
-0.48933,-1.2288,2.3565,0.80806
2.086,2.0894,-0.33807,7.7455
0.11083,-1.0765,0.54687,-0.25634
1.315,-0.70404,-0.71607,1.0837
-0.41613,2.3637,-0.16015,8.4619
-0.42863,-2.8517,-1.6174,0.13575
0.36357,0.9858,0.51892,2.4811
1.0971,-0.88829,-0.24028,0.082358
-1.0208,1.1703,0.59723,1.8854
-0.95838,-0.00018863,-1.4072,0.43486
-0.074057,0.014982,-1.9892,1.4932
0.75697,-0.56628,0.56696,0.80099
-1.004,-0.82856,1.3315,-0.032655
0.74318,-0.00061186,-0.8071,1.4654
-1.9403,0.90281,0.30333,0.26579
1.3966,-0.30226,-0.08091,-1.0326
-1.1484,-0.46541,-0.28572,-1.7363
-1.0165,-0.60166,0.36483,-1.2838
0.11107,0.30972,-0.62863,1.0177
-0.97564,0.1056,1.1668,0.5034
-0.6952,-2.3948,0.9887,-0.44206
0.54319,1.0991,-1.2736,3.7126
0.63815,0.17296,1.609,2.2415
-1.3797,-0.14377,-0.73037,-0.4709
0.90568,0.60056,0.7195,2.177
0.46323,0.10117,-1.8355,2.1241
0.38594,0.26809,0.50843,1.0798
-0.78377,1.0875,-1.0068,2.2845
-1.523,-1.0069,-0.34526,-1.7545
0.69,0.05843,0.24209,0.1003
-0.73868,-1.8665,-1.625,0.064504
0.25242,-0.28702,0.68968,0.69638
-1.1652,0.83987,-0.02139,-2.4394
0.8822,0.83088,1.1371,3.1536
-1.546,-0.69493,-1.362,-0.14102
-0.63336,-0.72313,0.11632,-2.2072
-0.10411,-0.56358,0.784,0.081791
-1.0685,-2.2341,1.4611,-0.32991
-0.66422,1.3202,0.65436,2.7288
-1.3934,-0.98755,-1.4591,-0.40624
-0.53461,-2.3655,1.7457,0.065205
0.2939,-0.084079,0.35381,0.22911
1.8192,0.37942,0.47974,1.5332
0.24169,0.65497,0.10389,0.018928
-0.52504,1.4263,-0.11952,1.579
2.64,-0.66255,0.53205,0.42834
-0.29437,0.041849,1.3391,1.0724
-0.5672,-1.6179,-0.061517,-3.2257
0.76527,-0.073519,0.50831,0.86693
0.49336,-0.53636,0.56919,0.45419
-0.21551,1.0051,-0.11462,0.50742
-0.21589,0.67942,-0.73337,1.3999
-0.37995,0.76033,0.14828,-0.017971
-0.9428,0.98224,0.55066,1.1963
