x1,x2,g
-1.029393608,1.225365324,0
0.104989126,1.947247506,1
-0.637653298,0.499158073,0
0.482631951,4.099865696,1
1.427980203,3.599684754,1
-0.748950195,3.13025918,1
-3.599693237,2.936099782,1
0.413237061,3.353576297,1
-0.266388428,-0.851595572,0
0.331857207,0.315907436,0
0.260300551,-0.054638468,0
0.534829967,-0.00932917,0
-0.685415429,-1.032108493,0
-0.266838464,0.251884503,0
-4.035072161,0.304790432,1
-1.132991047,0.210313086,0
0.50374903,-0.423559157,0
1.152247872,3.914888506,1
0.348092982,0.715932756,0
-0.280927576,2.554646029,1
0.306536342,-0.126495637,0
-0.299696357,2.866276912,1
1.290717741,-1.916666127,0
0.792995254,2.483318852,1
-0.834865452,1.141434322,1
1.81474055,2.611191001,1
-0.717891252,3.004290593,1
-0.888105357,0.805900798,0
3.347656806,1.125138093,1
0.847067672,3.906078625,1
3.460255144,1.740191569,1
0.346895462,-0.99045448,0
0.112467299,2.460679413,0
-0.273996792,0.401716405,0
0.575549341,2.619010947,1
1.455051887,2.195887287,1
-3.161087632,1.729652027,1
0.431597981,2.692499533,1
-0.589781761,2.73622529,1
-1.324043418,0.009746594,0
-1.613781067,0.909153326,0
-2.445396964,2.666805237,1
3.399529595,2.217214099,1
0.932565959,3.441975477,1
-0.586295009,4.037909092,1
-0.394966866,3.135552122,1
-3.671947785,1.745520161,1
0.939880912,1.560263369,0
-0.695297826,-0.70186052,0
-1.229573757,3.577923276,1
-0.479366197,3.504298355,1
-1.109240281,2.922387776,1
-0.035114409,-0.845095642,0
